Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/1/2019 0:34,7.599999905,42.84712982,1.845936656,0.035610143,410.4021606,708.6907349,1.01650238,99.40000153,391.8840942,77.30181885,0,85.3639679,20,100,74.09999847,670,100,2400,32.34375,80,57,70,74,665.6222534,0,100
8/1/2019 0:35,7.599999905,42.84712982,1.846179605,0.035610143,410.3521118,695.918457,0.34703064,99.40000153,344.7185974,77.14093018,0,85.35932922,20,100,74.09999847,666,100,2400,32.34375,80,57,70,74,665.6222534,0,100
8/1/2019 0:36,7.599999905,42.97216034,1.846243262,0.035610143,410.492157,691.5703125,0.843338013,99.59999847,327.882782,76.98033142,0,85.35932922,20,100,74.09999847,698,100,2400,32.34375,80,57,70,74,665.6222534,0,100
8/1/2019 0:37,7.599999905,43.06593323,1.87807703,0.035610143,410.3178711,683.1460571,2.157592773,99.70000458,324.4622803,76.86006165,0,85.35469055,20,100,74,698,100,2400,32.34375,80,57,70,74,665.6222534,0,99
8/1/2019 0:38,7.5,43.34334564,1.846162796,0.035610143,410.4693909,677.1674805,2.954917908,99.70000458,322.5524292,76.88009644,0,85.35005188,20,100,74.09999847,706,100,2400,32.34375,80,57,70,74,665.6222534,0,99
8/1/2019 0:39,7.5,43.46837616,1.847052932,0.035610143,410.4512939,670.9171753,5.104911804,99.80000305,301.6193542,76.90013123,0,85.34077454,20,100,74.09999847,706,100,2400,32.34375,80,57,70,74,665.6222534,0,99
8/1/2019 0:40,7.5,43.46837616,1.846129656,0.035610143,410.4836426,661.9493408,7.421524048,99.80000305,344.6059265,76.98033142,0,85.34077454,20,100,74,702,100,2400,32.34375,80,57,70,74,665.6222534,0,98
8/1/2019 0:41,7.599999905,43.22222137,1.846159101,0.047796723,410.4787598,655.6990356,6.567901611,100,362.6104736,77.14093018,0,85.32221985,20,100,74,654,100,2400,32.34375,80,57,70,74,665.6222534,0,98
8/1/2019 0:42,7.5,43.22222137,1.846162796,0.047796723,410.4446411,649.720459,4.964706421,100,398.648407,77.24145508,0,85.31293488,20,100,74.09999847,641,100,2400,32.34375,80,57,70,74,665.6222534,0,98
8/1/2019 0:43,7.5,43.22222137,1.848984003,0.047796723,410.3265991,645.3723755,4.306137085,100,347.4346619,77.36225891,0,85.32221985,20,100,73.90000153,645,100,2400,32.34375,80,57,70,74,665.6222534,0,96
8/1/2019 0:44,7.5,43.22222137,1.846148014,0.063823126,410.2858887,636.9481201,4.575767517,100,320.1464844,77.54127502,0,85.31293488,20,100,74.09999847,621,100,2400,32.34375,80,57,70,74,665.6222534,0,96
8/1/2019 0:45,7.5,43.09719086,1.832355976,0.063823126,410.3299866,630.6978149,4.620880127,100.2000046,384.7503357,77.66251373,0,85.29438019,20,100,73.90000153,605,100,2400,32.34375,80,57,70,74,665.6222534,0,95
